text,label
Who do I need to talk to to see what I pay for each policy,INFO PREMIUM BREAKDOWN
is it possible to pay my bills using visa prepaid cards,INFO PREPAID CARD PYMT
Do you mind me paying with a preloaded credit card,INFO PREPAID CARD PYMT
Is it ok to use a prepaid card to pay my bill,INFO PREPAID CARD PYMT
Id like to pay with a prepaid Visa,INFO PREPAID CARD PYMT
Can I use a Visa prepaid card to pay my insurance bill,INFO PREPAID CARD PYMT
Can I use a Visa gift card to pay,INFO PREPAID CARD PYMT
What if I use a prepaid card to make the payment,INFO PREPAID CARD PYMT
Is paying a bill with my preloaded card allowed,INFO PREPAID CARD PYMT
Are prepaid cards acceptable forms of payment,INFO PREPAID CARD PYMT
Will a payment from a preloaded credit card Visa be accepted,INFO PREPAID CARD PYMT
id like to use my prepaid credit card instead,INFO PREPAID CARD PYMT
Could I to use a Visa prepaid card to pay my premium,INFO PREPAID CARD PYMT
I need to pay with a prepaid credit card,INFO PREPAID CARD PYMT
I would like to use a prepaid credit card to pay my insurance bill,INFO PREPAID CARD PYMT
May I use preloaded cards to make my payments,INFO PREPAID CARD PYMT
Is it possible to use a Visa prepaid card to pay my insurance bill,INFO PREPAID CARD PYMT
Is a preloaded credit card acceptable for payment on your site,INFO PREPAID CARD PYMT
Do you accept Visa credit cards for premium payments,INFO PREPAID CARD PYMT
Do prepaid credit cards work to pay my bill,INFO PREPAID CARD PYMT
Id like to pay with a preloaded credit card,INFO PREPAID CARD PYMT
Can I use a prepaid card to pay,INFO PREPAID CARD PYMT
can i use a pre paid card to pay,INFO PREPAID CARD PYMT
Can I pay with my preloaded card,INFO PREPAID CARD PYMT
Am I able to use a Visa gift card to pay my insurance,INFO PREPAID CARD PYMT
is it ok to pay using a prepaid Visa,INFO PREPAID CARD PYMT
Does the billing system accept prepaid cards,INFO PREPAID CARD PYMT
Use prepaid card to pay bill,INFO PREPAID CARD PYMT
I am about to pay my bill but I was planning to use a prepaid credit card will this payment method be accepted,INFO PREPAID CARD PYMT
I have one of those visa prepaid cards from work and that is how I want to pay,INFO PREPAID CARD PYMT
Can I pay my bill with a prepaid visa card,INFO PREPAID CARD PYMT
Are prepaid cards accepted,INFO PREPAID CARD PYMT
Can I use a prepaid Visa to pay my insurance premium,INFO PREPAID CARD PYMT
Can I use my prepaid card for the payment,INFO PREPAID CARD PYMT
Will my payment be accepted if I use a prepaid card,INFO PREPAID CARD PYMT
Can I pay my bill with a prepaid card instead,INFO PREPAID CARD PYMT
I only have a pre paid card to pay the bill,INFO PREPAID CARD PYMT
Can I pay for this with a prepaid card,INFO PREPAID CARD PYMT
I want to use a prepaid credit card on my account Is that okay,INFO PREPAID CARD PYMT
Do you accept those prepaid visa gift cards,INFO PREPAID CARD PYMT
Is it okay if I use my prepaid card,INFO PREPAID CARD PYMT
Pay with prepaid card please,INFO PREPAID CARD PYMT
Please help me use my pre paid card for bill payment,INFO PREPAID CARD PYMT
I would like to use my preloaded credit card to pay my premium andor bill is this possible,INFO PREPAID CARD PYMT
Can I pay with a Visa prepaid card,INFO PREPAID CARD PYMT
I have a prepaid Visa card can I use this to pay,INFO PREPAID CARD PYMT
I have a prepaid Visa card can I pay with that,INFO PREPAID CARD PYMT
Will I be able to use my Visa preprepaid card,INFO PREPAID CARD PYMT
I have I prepaid card can I use it to pay,INFO PREPAID CARD PYMT
Will I be able to use my prepaid card for this,INFO PREPAID CARD PYMT
Can I use a prepaid Mastercard to pay my bill,INFO PREPAID CARD PYMT
I want to know if Im able to use a prepaid card for my premium payment,INFO PREPAID CARD PYMT
Is a prepaid card accepted payment,INFO PREPAID CARD PYMT
I got a prepaid credit card for my birthday can I use it to pay my premiums,INFO PREPAID CARD PYMT
Am I allowed to used preloaded card to pay different bills,INFO PREPAID CARD PYMT
Can I use a prepaid card to pay this bill,INFO PREPAID CARD PYMT
I would like to pay my insurance premium through a prepaid master card Is there any problem with that,INFO PREPAID CARD PYMT
Can I pay my bill today using a preloaded gift card by visa,INFO PREPAID CARD PYMT
can i use a prepaid visa card,INFO PREPAID CARD PYMT
I would like to use a prepaid Visa to pay my bill,INFO PREPAID CARD PYMT
i want to use a prepaid card to pay for this,INFO PREPAID CARD PYMT
Can I use a Visa gift card to make a payment,INFO PREPAID CARD PYMT
Are prepaid credit cards an acceptable payment method,INFO PREPAID CARD PYMT
does a prepaid visa card work for payment,INFO PREPAID CARD PYMT
Please explain how bill can be paid using pre paid card,INFO PREPAID CARD PYMT
I want to pay with prepaid credit card,INFO PREPAID CARD PYMT
I would like to make my payments via the prepaid card or visa,INFO PREPAID CARD PYMT
Are Visa gift cards acceptable to pay with,INFO PREPAID CARD PYMT
Can I pay my bill with a prepaid credit card,INFO PREPAID CARD PYMT
Ive only got a mastercard gift card does that work for you,INFO PREPAID CARD PYMT
Do you accept prepaid creditdebit cards,INFO PREPAID CARD PYMT
Does a prepaid credit card work for this premium payment,INFO PREPAID CARD PYMT
Okay to pay with a preloaded payment card,INFO PREPAID CARD PYMT
Is it possible to pay with a prepaid card,INFO PREPAID CARD PYMT
What if I want to use a pre loaded card to pay,INFO PREPAID CARD PYMT
Is it possible for me to pay a bill with my prepaid card,INFO PREPAID CARD PYMT
Do you accept a prepaid Visa for payment,INFO PREPAID CARD PYMT
What if I use prepaid card to pay,INFO PREPAID CARD PYMT
Do you accept preloaded credit cards,INFO PREPAID CARD PYMT
Is my prepaid card okay for paying this,INFO PREPAID CARD PYMT
What if I paid with a preloaded card can I do that,INFO PREPAID CARD PYMT
Do you accept preloaded cards for payment,INFO PREPAID CARD PYMT
Let me know if I can use a prepaid card for my premium payment,INFO PREPAID CARD PYMT
I only have a preloaded credit card may I use it,INFO PREPAID CARD PYMT
Can I use a prepaid Visa card to pay,INFO PREPAID CARD PYMT
Am I able to use a preloaded credit card,INFO PREPAID CARD PYMT
I have a preloaded credit card can I use it to pay,INFO PREPAID CARD PYMT
Do you take either visa or mastercard gift cards as payment,INFO PREPAID CARD PYMT
Can I complete my payment with a preloaded credit card,INFO PREPAID CARD PYMT
i want to know that you received my payment,INFO PYMT CONFIRM
confirm that my payment was processed,INFO PYMT CONFIRM
Did I make this months payment,INFO PYMT CONFIRM
How can I tell that you got my payment,INFO PYMT CONFIRM
I have my life policy on auto pay I havent seen the payment come out I just wanted to make sure it did,INFO PYMT CONFIRM
confirm payment received,INFO PYMT CONFIRM
how do i confirm that you received my payment,INFO PYMT CONFIRM
I am not sure if I made my payment,INFO PYMT CONFIRM
hello i had to change my account with my bank because someone hacked it i see a payment was made on my account and i just wanted to make sure you got your money and it wont bounce,INFO PYMT CONFIRM
make sure payment was received,INFO PYMT CONFIRM
Hi Abby I paid our car insurance via the bank electronic payment on March th  was set to be taken from our savings account at Chase Bank,INFO PYMT CONFIRM
how will I know if my payment was processed,INFO PYMT CONFIRM
Please verify my last payment,INFO PYMT CONFIRM
Did my payment get processed,INFO PYMT CONFIRM
i want confirmation that you received my payment,INFO PYMT CONFIRM
Checking my payments were made on time,INFO PYMT CONFIRM
Did my payment make it through,INFO PYMT CONFIRM
Id like to confirm that my payment cleared,INFO PYMT CONFIRM
I see where you show it was paid but there has been no deduction from our account,INFO PYMT CONFIRM
im not sure you received my payment,INFO PYMT CONFIRM
How will I know if my payment went through,INFO PYMT CONFIRM
HI received a notice of cancelation for our property GL policies for non payment of premium As far as I know we sent full payment at time of binding Can you please check on that,INFO PYMT CONFIRM
did my payment go through,INFO PYMT CONFIRM
please confirm that my payment was received,INFO PYMT CONFIRM
Can you check to see if my payment went through,INFO PYMT CONFIRM
I believe I used the wrong card to pay my bill on line Is there anyway to find this out,INFO PYMT CONFIRM
Hi I called to make a payment today and I was wondering if they just took my car insurance I dont think they took my renters out also Can you check for me Please thanks,INFO PYMT CONFIRM
Has my payment posted yet,INFO PYMT CONFIRM
i need to confirm that you received my payment,INFO PYMT CONFIRM
Can you tell if my payment went through,INFO PYMT CONFIRM
I would like to know if my payment went through,INFO PYMT CONFIRM
can you tell me if i paid,INFO PYMT CONFIRM
Is my payment late or did I make it on time,INFO PYMT CONFIRM
Did you receive the payment i made,INFO PYMT CONFIRM
confirm you received my payment,INFO PYMT CONFIRM
Would you be able to check my auto insurance payment,INFO PYMT CONFIRM
Could you see if my payment has been received,INFO PYMT CONFIRM
Can you check to see if they made my renters insurance payment as well as my car insurance payment,INFO PYMT CONFIRM
HI my bill says it is late but my bank says the payment was sent Can you help,INFO PYMT CONFIRM
Why hasnt my payment been taken out of my account It was due March rd and you have taken no action for my payment,INFO PYMT CONFIRM
Can you confirm the payment was accepted,INFO PYMT CONFIRM
how to check payment received,INFO PYMT CONFIRM
Did my last payment get received on time,INFO PYMT CONFIRM
Has my payment been processed,INFO PYMT CONFIRM
I require proof that my payment was accepted,INFO PYMT CONFIRM
Can you look in your system and see if my payment went through,INFO PYMT CONFIRM
how do i know if my payment has gone through,INFO PYMT CONFIRM
let me know if you got my payment,INFO PYMT CONFIRM
Have you received my payment,INFO PYMT CONFIRM
i want to be sure you guys received my payment,INFO PYMT CONFIRM
I need to make sure my payment has gone through,INFO PYMT CONFIRM
How can I check if my payment has been received,INFO PYMT CONFIRM
I need help making sure my payment goes through the correct account today,INFO PYMT CONFIRM
Has my payment processed,INFO PYMT CONFIRM
confirm you got my payment which i made,INFO PYMT CONFIRM
can you confirm i paid,INFO PYMT CONFIRM
Need payment confirmation please,INFO PYMT CONFIRM
Can you check that my payment went through,INFO PYMT CONFIRM
Id like to make sure my payment was received,INFO PYMT CONFIRM
I want to know if my payment went through,INFO PYMT CONFIRM
i am just making sure you guys received my payment,INFO PYMT CONFIRM
I would like to verify that my payment of  has been applied to my account number  and that it has updated my homeowners policy D for the  to  term,INFO PYMT CONFIRM
check whether you got my payments,INFO PYMT CONFIRM
How do I confirm that my payment was made,INFO PYMT CONFIRM
confirm payment went through,INFO PYMT CONFIRM
Was my payment successful,INFO PYMT CONFIRM
please verify that you got my payment,INFO PYMT CONFIRM
Let me know whether my payment went through,INFO PYMT CONFIRM
I made a payment and need to make sure it went through,INFO PYMT CONFIRM
Did my payment go through,INFO PYMT CONFIRM
how do i find out whether or not you received my payment,INFO PYMT CONFIRM
have you received my payment,INFO PYMT CONFIRM
I have sent the payment could you check if you got it,INFO PYMT CONFIRM
i want a payment confirmation,INFO PYMT CONFIRM
Did you get my payment,INFO PYMT CONFIRM
did you get my payment,INFO PYMT CONFIRM
can you confirm you received my payment,INFO PYMT CONFIRM
How do I confirm my payment,INFO PYMT CONFIRM
When did you last receive a payment from me,INFO PYMT CONFIRM
I know I made the payment but can you tell me if it is showing yet,INFO PYMT CONFIRM
I did not receieve any confirmation that my payment went through,INFO PYMT CONFIRM
How do I confirm my payment was accepted,INFO PYMT CONFIRM
I want to make sure my payment was received,INFO PYMT CONFIRM
i need help with finding out whether or not my payment went through,INFO PYMT CONFIRM
has my payment gone through yet,INFO PYMT CONFIRM
i need confirmation of my payment,INFO PYMT CONFIRM
please confirm that I have made the payment,INFO PYMT CONFIRM
did you guys receive my payment,INFO PYMT CONFIRM
confirm that my payment went through,INFO PYMT CONFIRM
