text,label,label_type
what do you do if your cat eats an octopus,NO_NODES_DETECTED,OOD OOS
find out which museum houses the most post modern art in new york state,NO_NODES_DETECTED,OOD OOS
look up the top 3 selling post modern artists in the united states,NO_NODES_DETECTED,OOD OOS
create a portrait for me using post modern art,NO_NODES_DETECTED,OOD OOS
find me examples of post modern art,NO_NODES_DETECTED,OOD OOS
find the names of all the rain forests located in south america,NO_NODES_DETECTED,OOD OOS
does cutting down the rain forest really add to global warming,NO_NODES_DETECTED,OOD OOS
what's the current demand for wood from rain forests,NO_NODES_DETECTED,OOD OOS
what's the current prevailing interest rate for mortgages in my area,NO_NODES_DETECTED,OOD OOS
how's the real estate market doing this week,NO_NODES_DETECTED,OOD OOS
please list my real estate for sale,NO_NODES_DETECTED,OOD OOS
make an ad to sell my real estate,NO_NODES_DETECTED,OOD OOS
what's the status of robotic servants from japan,NO_NODES_DETECTED,OOD OOS
finish the final touches on my newest robotic creation,NO_NODES_DETECTED,OOD OOS
can a robot really travel back in time,NO_NODES_DETECTED,OOD OOS
program my new robot to bring me snacks,NO_NODES_DETECTED,OOD OOS
how long would it take you to die of thirst in the sahara desert,NO_NODES_DETECTED,OOD OOS
can a samurai sword deflect a bullet,NO_NODES_DETECTED,OOD OOS
how much for a samurai sword,NO_NODES_DETECTED,OOD OOS
make a list of what materials have been used for spacesuits,NO_NODES_DETECTED,OOD OOS
what size space suit should you get based on your girth,NO_NODES_DETECTED,OOD OOS
see if you can purchase a spacesuit online,NO_NODES_DETECTED,OOD OOS
compile a folder of paintings of sparta,NO_NODES_DETECTED,OOD OOS
display history of sparta,NO_NODES_DETECTED,OOD OOS
compile a list of articles pertaining to venture capital funding for me,NO_NODES_DETECTED,OOD OOS
start a portfolio on venture capital funding for me to look over,NO_NODES_DETECTED,OOD OOS
how do i get venture capital for my app,NO_NODES_DETECTED,OOD OOS
what's the latest vc funded company,NO_NODES_DETECTED,OOD OOS
i'd like to hire a wedding planner and need help finding one,NO_NODES_DETECTED,OOD OOS
how to plan for weddings,NO_NODES_DETECTED,OOD OOS
find out how many whales are currently in monterey bay,NO_NODES_DETECTED,OOD OOS
make a chart of the different types of whales,NO_NODES_DETECTED,OOD OOS
what did my best friend do in the kitchen while we were gone,NO_NODES_DETECTED,OOD OOS
what's my boss' home address,NO_NODES_DETECTED,OOD OOS
what's it like to have parents who actually love you,NO_NODES_DETECTED,OOD OOS
is there any news if my parents survived the crash,NO_NODES_DETECTED,OOD OOS
tell me who gives the best motivational speeches on the web,NO_NODES_DETECTED,OOD OOS
find an article on celebrities who made it out of poverty,NO_NODES_DETECTED,OOD OOS
send me a motivational quote everyday for the next week,NO_NODES_DETECTED,OOD OOS
who is the hardest working man in hollywood,NO_NODES_DETECTED,OOD OOS
tell me where i can get more information on getting a job at the post office,NO_NODES_DETECTED,OOD OOS
pull up the classifieds and read the career section to me,NO_NODES_DETECTED,OOD OOS
help me find a new position as a programmer,NO_NODES_DETECTED,OOD OOS
what's the best career search website,NO_NODES_DETECTED,OOD OOS
write the next chapter of my biography and let me know when you have finished it,NO_NODES_DETECTED,OOD OOS
give me a list of the biographies written by nyu professors after 2001,NO_NODES_DETECTED,OOD OOS
i would like for you to start a biography on me,NO_NODES_DETECTED,OOD OOS
show me all biographies on teddy kennedy,NO_NODES_DETECTED,OOD OOS
find out what supplies i am missing and will need on my upcoming camping trip,NO_NODES_DETECTED,OOD OOS
what are the camping restrictions at bear island,NO_NODES_DETECTED,OOD OOS
find articles that can help me advance my position in my work field,NO_NODES_DETECTED,OOD OOS
show me what one should do to get ahead in a tech corporation,NO_NODES_DETECTED,OOD OOS
get me a copy of a book on negotiation in the workplace,NO_NODES_DETECTED,OOD OOS
look up ways for me to advance my job placement,NO_NODES_DETECTED,OOD OOS
see if there is a recipe to make a casserole without any dairy,NO_NODES_DETECTED,OOD OOS
tell me in how many different colors i can get dinner plates from pier one imports,NO_NODES_DETECTED,OOD OOS
tell me amazon's choice for a set of 4 dinner plates,NO_NODES_DETECTED,OOD OOS
find out where i can by melamine dinner plates,NO_NODES_DETECTED,OOD OOS
find out what the maximum memory size is that i can buy in a dvd,NO_NODES_DETECTED,OOD OOS
tell me who makes the best dvd's for movie storage,NO_NODES_DETECTED,OOD OOS
how many dvds do i currently have on file,NO_NODES_DETECTED,OOD OOS
give me a listing of all my dvd's,NO_NODES_DETECTED,OOD OOS
look up the conversion rate for the euro to dollar exchange,NO_NODES_DETECTED,OOD OOS
how do i put a lens that's fallen out back in my glasses,NO_NODES_DETECTED,OOD OOS
i need you to order a new pair of eyeglasses for me,NO_NODES_DETECTED,OOD OOS
tell me what my current eyeglasses prescription is,NO_NODES_DETECTED,OOD OOS
show me examples of cute eyeglass frames,NO_NODES_DETECTED,OOD OOS
make a list of all sites in the us where spirits have been seen at night,NO_NODES_DETECTED,OOD OOS
tell me how to get rid of a spirit that's haunting me,NO_NODES_DETECTED,OOD OOS
show me how to contact a paranormal spirit,NO_NODES_DETECTED,OOD OOS
tell me a scary story,NO_NODES_DETECTED,OOD OOS
show me the goals of my local police department in terms of reducing crime,NO_NODES_DETECTED,OOD OOS
make a list of goals i need to meet in order to write a book,NO_NODES_DETECTED,OOD OOS
what is the distance between the goal posts in football,NO_NODES_DETECTED,OOD OOS
remind me what my weight loss goals are,NO_NODES_DETECTED,OOD OOS
give me a list of tax attorneys that practice in my city,NO_NODES_DETECTED,OOD OOS
tell me how i can file a pleading in circuit court,NO_NODES_DETECTED,OOD OOS
give me the number of a traffic attorney near here,NO_NODES_DETECTED,OOD OOS
what are the top rated local lawyers,NO_NODES_DETECTED,OOD OOS
find out how many miles the mississippi waterway runs,NO_NODES_DETECTED,OOD OOS
tell me what the longest tributary is in venezuela,NO_NODES_DETECTED,OOD OOS
please book another boat for this weekends trip,NO_NODES_DETECTED,OOD OOS
get me a list of universities that provide full scholarships in arizona,NO_NODES_DETECTED,OOD OOS
tell me where to go to get my son enrolled in public kindergarten,NO_NODES_DETECTED,OOD OOS
"do a job search on monstercom for jobs in the tech field in arlington, va",NO_NODES_DETECTED,OOD OOS
"i need to find work, help me connect to a local business through linkedin",NO_NODES_DETECTED,OOD OOS
detail a list of possible job openings in the miami public school system,NO_NODES_DETECTED,OOD OOS
look for a position similar to mine that is open around my area,NO_NODES_DETECTED,OOD OOS
find out where one can get involved in discussing local election issues,NO_NODES_DETECTED,OOD OOS
give me a list of the top 5 issues people have in this country,NO_NODES_DETECTED,OOD OOS
what is the government department that regulates emissions,NO_NODES_DETECTED,OOD OOS
what's the highest rated social services non-profit,NO_NODES_DETECTED,OOD OOS
explain to me the process of evaporation,NO_NODES_DETECTED,OOD OOS
how do i write an iep for a high schooler,NO_NODES_DETECTED,OOD OOS
tell me how to refinish a wooden desk,NO_NODES_DETECTED,OOD OOS
tell me how to make a lesson plan,NO_NODES_DETECTED,OOD OOS
tell me where i can get the cheapest tennis balls on the internet,NO_NODES_DETECTED,OOD OOS
play the current tennis match on the tv in the living room,NO_NODES_DETECTED,OOD OOS
give me a list of the top 10 tennis players in the world,NO_NODES_DETECTED,OOD OOS
make a chart of all the tennis scores from this year,NO_NODES_DETECTED,OOD OOS
find the best prices for toothpaste at any store within a 5 mile radius of my location,NO_NODES_DETECTED,OOD OOS
tell me what the best shampoo is for someone with dry scalp,NO_NODES_DETECTED,OOD OOS
what's the best price on a gray xl ll bean men's parka,NO_NODES_DETECTED,OOD OOS
tell me who has the cheapest watch bands on ebay,NO_NODES_DETECTED,OOD OOS
how do i set the time on my tag heuer,NO_NODES_DETECTED,OOD OOS
tell me the steps as to how to begin a career as a journalist,NO_NODES_DETECTED,OOD OOS
give me prices on a copy of the mla grammar handbook,NO_NODES_DETECTED,OOD OOS
put words on the paper about what you want,NO_NODES_DETECTED,OOD OOS
put into words what you want,NO_NODES_DETECTED,OOD OOS
what kind of foods are border collies allergic to,NO_NODES_DETECTED,OOD OOS
find out how i can best clip my dog's nails,NO_NODES_DETECTED,OOD OOS
what is the lifespan of a border collie,NO_NODES_DETECTED,OOD OOS
look up daily dog kennels in my area,NO_NODES_DETECTED,OOD OOS
give me a list of grocery stores that sell japanese sweet potatoes,NO_NODES_DETECTED,OOD OOS
tell me the price of bananas at whole foods this week,NO_NODES_DETECTED,OOD OOS
call the grocery store and get their operational hours,NO_NODES_DETECTED,OOD OOS
call an uber to take me to the closest grocery store,NO_NODES_DETECTED,OOD OOS
show me how many community centers are located within 5 miles of my location,NO_NODES_DETECTED,OOD OOS
which houses do not have automatic spot lights in front of their garage,NO_NODES_DETECTED,OOD OOS
are all the street lamps working on my street,NO_NODES_DETECTED,OOD OOS
make a list of all community gardens near me,NO_NODES_DETECTED,OOD OOS
tell me where to send my resume in order to get a job at delta airlines,NO_NODES_DETECTED,OOD OOS
review my resume for spelling errors,NO_NODES_DETECTED,OOD OOS
please print out copies of my resume,NO_NODES_DETECTED,OOD OOS
please spell check my resume,NO_NODES_DETECTED,OOD OOS
where can i get 100% merino wool t-shirts on the internet,NO_NODES_DETECTED,OOD OOS
show me all listings on amazon for leather belts for men,NO_NODES_DETECTED,OOD OOS
tell me how many blue ties i own,NO_NODES_DETECTED,OOD OOS
who is the start of the movie almost famous,NO_NODES_DETECTED,OOD OOS
search up someone who plays in a movie,NO_NODES_DETECTED,OOD OOS
search up the cast in the walking dead,NO_NODES_DETECTED,OOD OOS
tell me about the amusement park,NO_NODES_DETECTED,OOD OOS
what's the amusement park like,NO_NODES_DETECTED,OOD OOS
take a ride on the ferris wheel,NO_NODES_DETECTED,OOD OOS
go on the ferris wheel,NO_NODES_DETECTED,OOD OOS
what is the cost of four double a batteries,NO_NODES_DETECTED,OOD OOS
instruct a list of all the brands of cereal manufactured by kelloggs,NO_NODES_DETECTED,OOD OOS
compare prices of malt-o-meal to kelloggs,NO_NODES_DETECTED,OOD OOS
what kinds of cereal are gluten free,NO_NODES_DETECTED,OOD OOS
what kinds of cereal are low sugar,NO_NODES_DETECTED,OOD OOS
what is the last time the living room was vacuumed,NO_NODES_DETECTED,OOD OOS
search all movies created by disney in the 1980's,NO_NODES_DETECTED,OOD OOS
does disney world close when it storms,NO_NODES_DETECTED,OOD OOS
mickey mouse is a huge part of disney,NO_NODES_DETECTED,OOD OOS
what are the hours for disney world,NO_NODES_DETECTED,OOD OOS
what time did i get the last text message i received,NO_NODES_DETECTED,OOD OOS
please read me the last text message i received,NO_NODES_DETECTED,OOD OOS
read my friend's text message,NO_NODES_DETECTED,OOD OOS
watch the stories on instagram,NO_NODES_DETECTED,OOD OOS
update my status on instagram,NO_NODES_DETECTED,OOD OOS
can you check on what it would cost me to upgrade my iphone with t-mobile,NO_NODES_DETECTED,OOD OOS
please alert me when my iphone battery falls below 30%,NO_NODES_DETECTED,OOD OOS
can you look at when the next iphone is due out,NO_NODES_DETECTED,OOD OOS
what type of industries do innovation managers work in,NO_NODES_DETECTED,OOD OOS
what are the requirements of a lab technician,NO_NODES_DETECTED,OOD OOS
generate a list of 20 songs that include the word love in the title,NO_NODES_DETECTED,OOD OOS
create a 500 word letter expressing love,NO_NODES_DETECTED,OOD OOS
find a couple's therapist who can help me and my wife,NO_NODES_DETECTED,OOD OOS
what does the average cost of an engagement ring,NO_NODES_DETECTED,OOD OOS
what is popular in fashion right now,NO_NODES_DETECTED,OOD OOS
does denim go with anything,NO_NODES_DETECTED,OOD OOS
accept incoming phone call,NO_NODES_DETECTED,OOD OOS
deny incoming phone call,NO_NODES_DETECTED,OOD OOS
what do i wear on my feet when it rains,NO_NODES_DETECTED,OOD OOS
what do i put on my feet,NO_NODES_DETECTED,OOD OOS
what are the words to the chorus for this song,NO_NODES_DETECTED,OOD OOS
display the song lyrics for me,NO_NODES_DETECTED,OOD OOS
"google ""odell beckham free agency""",NO_NODES_DETECTED,OOD OOS
clear my search history,NO_NODES_DETECTED,OOD OOS
compare the new life growth in trees when the seasons change,NO_NODES_DETECTED,OOD OOS
plant all your flowers just after easter in early april,NO_NODES_DETECTED,OOD OOS
find a good toy to give a 5 year old boy that costs less than $40,NO_NODES_DETECTED,OOD OOS
find out where i can buy a barbie doll for my niece,NO_NODES_DETECTED,OOD OOS
look on amazon for the price of a nitendo switch,NO_NODES_DETECTED,OOD OOS
what brand was the last advertisement for,NO_NODES_DETECTED,OOD OOS
how do i skip all of the advertisements,NO_NODES_DETECTED,OOD OOS
make a list of decor i would need to have a titanic themed birthday party,NO_NODES_DETECTED,OOD OOS
aquire the soundtracks from the movie if i stay and add them to my ipod,NO_NODES_DETECTED,OOD OOS
"i watched ""were the millers"" on netflix last night",NO_NODES_DETECTED,OOD OOS
"can you find ""were the millers"" on hulu",NO_NODES_DETECTED,OOD OOS
"how many people have held the role of county attorney bearing the family name ""dixon""",NO_NODES_DETECTED,OOD OOS
tell me about the candidates running for local office in my area,NO_NODES_DETECTED,OOD OOS
find out who is the representative of my district,NO_NODES_DETECTED,OOD OOS
generate a list of the past 10 judge executives,NO_NODES_DETECTED,OOD OOS
look up the email address of the local police,NO_NODES_DETECTED,OOD OOS
how many hits have i done today,NO_NODES_DETECTED,OOD OOS
change out the older photos with the newer ones,NO_NODES_DETECTED,OOD OOS
organize photos by year they were taken,NO_NODES_DETECTED,OOD OOS
can you group my photos by location,NO_NODES_DETECTED,OOD OOS
organize my photos by date please,NO_NODES_DETECTED,OOD OOS
tell me what my local park's policy is on letting dogs off of leashes,NO_NODES_DETECTED,OOD OOS
look up the operating hours of my local park on weekends,NO_NODES_DETECTED,OOD OOS
how many parks are within 20 miles of me,NO_NODES_DETECTED,OOD OOS
check to see if i still have allergy medication,NO_NODES_DETECTED,OOD OOS
sign me up for the writing class you told me about 2 days ago,NO_NODES_DETECTED,OOD OOS
find articles on essay writing for beginners,NO_NODES_DETECTED,OOD OOS
how long should an essay be,NO_NODES_DETECTED,OOD OOS
how do you start an essay,NO_NODES_DETECTED,OOD OOS
what should you do if your laundry machine is making a high pitched whine,NO_NODES_DETECTED,OOD OOS
find out who the best appliance repairman is for the downtown area,NO_NODES_DETECTED,OOD OOS
look up local repair shops that work on vacuum cleaners,NO_NODES_DETECTED,OOD OOS
can i get a sear's appliance repairman,NO_NODES_DETECTED,OOD OOS
find directions to the sunshine car wash from my house,NO_NODES_DETECTED,OOD OOS
can you book me an appointment at a car wash,NO_NODES_DETECTED,OOD OOS
what brush can i use to wash my car that won't scratch it,NO_NODES_DETECTED,OOD OOS
please clean the car windows,NO_NODES_DETECTED,OOD OOS
vacuum out the car,NO_NODES_DETECTED,OOD OOS
schedule an appointment with the credit counselor for tuesday,NO_NODES_DETECTED,OOD OOS
find a credit mentoring service number for me please,NO_NODES_DETECTED,OOD OOS
